"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
350.089200,0.181160,351.195340,0.193290,344.000000
349.810970,0.181590,351.193570,0.192040,344.000000
349.257870,0.189010,350.917050,0.197720,344.000000
348.705660,0.191010,350.917910,0.190920,344.000000
348.429990,0.186120,350.642270,0.196690,344.000000
347.877810,0.193820,350.366580,0.196970,344.000000
347.877810,0.182070,349.813480,0.204350,344.000000
347.325680,0.195380,349.537840,0.199230,344.000000
346.770840,0.197820,349.259580,0.199780,344.000000
346.495180,0.193220,348.983950,0.200260,344.000000
345.665590,0.208300,348.707400,0.200870,344.000000
345.666440,0.191390,348.431730,0.201480,344.000000
345.113340,0.205140,347.878630,0.209210,344.000000
344.561160,0.207880,347.326480,0.211450,344.000000
344.283750,0.203780,347.325620,0.199830,344.000000
344.008970,0.205150,347.050810,0.206190,344.000000
343.456730,0.213660,346.498600,0.214150,344.000000
342.904480,0.216720,346.222900,0.209650,344.000000
342.627930,0.212890,346.222900,0.203740,344.000000
342.351410,0.214620,345.669860,0.217370,344.000000
341.800840,0.223360,345.672450,0.205940,344.000000
341.800840,0.212740,345.119420,0.219720,344.000000
341.799990,0.213160,345.118530,0.208480,344.000000
341.798280,0.213580,344.840270,0.215330,344.000000
341.522580,0.220940,344.288020,0.223620,344.000000
341.522580,0.215870,344.011540,0.219540,344.000000
341.244320,0.223380,344.009830,0.214050,344.000000
341.246030,0.218260,343.735020,0.220980,344.000000
341.246030,0.218790,343.735020,0.215540,344.000000
340.967830,0.226350,343.180270,0.229660,344.000000
341.245210,0.214290,342.904600,0.225700,344.000000
340.968690,0.227350,342.904600,0.220390,344.000000
341.244420,0.215370,342.903750,0.220610,344.000000
341.243560,0.221400,342.902890,0.220810,344.000000
340.967860,0.228880,342.350650,0.235000,344.000000
340.967860,0.223910,342.350650,0.224250,344.000000
341.520110,0.210440,342.073270,0.231590,344.000000
341.519290,0.221960,342.072450,0.226410,344.000000
341.796690,0.215350,341.796750,0.233730,344.000000
341.795870,0.221310,342.072390,0.221620,344.000000
342.070740,0.189350,341.794130,0.209170,343.000000
342.069030,0.138950,341.792450,0.147750,340.000000
342.070740,0.198500,341.517610,0.214370,340.000000
342.071590,0.198140,341.241940,0.215590,340.000000
342.347290,0.190790,341.517640,0.202860,340.000000
342.069950,0.177550,341.240300,0.189770,339.000000
342.069950,0.191450,341.240300,0.203820,339.000000
341.793400,0.197910,340.963750,0.210430,339.000000
341.793400,0.191880,340.687190,0.211560,339.000000
341.795070,0.191330,340.688870,0.205690,339.000000
341.793370,0.190900,340.687160,0.205460,339.000000
341.516850,0.197380,340.410640,0.212140,339.000000
341.241150,0.198390,340.134950,0.213350,339.000000
341.241150,0.192480,340.134950,0.207630,339.000000
340.965390,0.199070,339.859190,0.214420,339.000000
340.688870,0.174850,339.859190,0.183380,338.000000
340.136600,0.152100,339.583500,0.159300,336.000000
340.135770,0.180330,339.582640,0.193160,336.000000
339.580990,0.193650,339.027890,0.206580,336.000000
339.306120,0.188880,338.753050,0.201910,336.000000
339.028750,0.189820,338.475650,0.202950,336.000000
338.753080,0.190730,338.476500,0.196940,336.000000
338.475680,0.191750,338.199100,0.203550,336.000000
337.921810,0.199810,337.921750,0.204640,336.000000
337.645230,0.195410,337.645200,0.205760,336.000000
337.368710,0.196590,337.645200,0.199940,336.000000
336.816500,0.179460,337.092960,0.188280,335.000000
336.816500,0.188090,337.092960,0.196860,335.000000
336.265080,0.125640,336.818050,0.127350,332.000000
336.265080,0.173840,336.818050,0.180980,332.000000
335.712830,0.187080,336.265840,0.194120,332.000000
335.437160,0.182370,335.990170,0.189300,332.000000
335.159790,0.157900,335.712800,0.164740,331.000000
334.330260,0.116540,335.159760,0.116260,328.000000
334.328610,0.158850,335.158140,0.163960,328.000000
334.051270,0.164710,334.604250,0.176690,328.000000
333.497310,0.172130,334.603420,0.164440,328.000000
333.220790,0.167080,334.050380,0.177270,328.000000
332.669370,0.174600,334.052000,0.165080,328.000000
332.391200,0.169790,333.220860,0.185110,328.000000
331.838130,0.177460,332.944270,0.174560,328.000000
331.285950,0.179720,332.668610,0.175130,328.000000
330.732030,0.182140,331.838200,0.189850,328.000000
330.457950,0.177520,331.564120,0.179500,328.000000
329.904050,0.185650,331.010190,0.187430,328.000000
329.628330,0.181230,330.458010,0.189820,328.000000
329.074460,0.189470,330.180660,0.185370,328.000000
328.523010,0.192190,329.352630,0.200440,328.000000
328.244810,0.188120,329.074460,0.190690,328.000000
327.414460,0.203580,328.520600,0.198980,328.000000
327.137120,0.168750,328.243230,0.169480,327.000000
326.583250,0.197230,327.965880,0.190750,327.000000
326.306700,0.117130,327.412780,0.122950,324.000000
326.030940,0.178180,327.137080,0.178260,324.000000
325.478700,0.186310,326.861360,0.179180,324.000000
324.925660,0.189030,326.308320,0.187180,324.000000
324.648320,0.184840,326.030980,0.182740,324.000000
324.372620,0.186170,325.478730,0.190840,324.000000
324.095280,0.187620,325.201350,0.186570,324.000000
323.819550,0.189050,325.202180,0.180780,324.000000
323.543030,0.190590,324.649080,0.194610,324.000000
323.265690,0.192180,324.095210,0.197490,324.000000
322.989960,0.193760,324.096010,0.186370,324.000000
322.436070,0.202480,323.818660,0.193410,324.000000
322.161930,0.198630,323.544530,0.194850,324.000000
321.883820,0.200540,323.266420,0.196500,324.000000
321.885440,0.195320,322.991490,0.198050,324.000000
321.606480,0.202810,322.989110,0.192790,324.000000
321.329960,0.204670,322.712590,0.199940,324.000000
321.329960,0.199620,322.436070,0.201660,324.000000
320.776890,0.214140,322.159520,0.203420,324.000000
320.777650,0.203630,321.883790,0.205220,324.000000
320.500310,0.211270,321.883000,0.200110,324.000000
320.500310,0.206350,321.606450,0.207490,324.000000
320.501130,0.206960,321.330720,0.209380,324.000000
320.500310,0.207630,321.053410,0.211380,324.000000
320.501920,0.208200,320.778470,0.213340,324.000000
319.948060,0.222910,320.777680,0.208440,324.000000
319.947300,0.212580,320.500340,0.216040,324.000000
319.947300,0.213300,320.500340,0.211130,324.000000
319.948060,0.214010,320.501160,0.211740,324.000000
319.947300,0.214770,320.500340,0.212400,324.000000
319.948060,0.215470,320.501130,0.213000,324.000000
320.223020,0.209230,320.499570,0.213680,324.000000
320.220640,0.215470,320.220640,0.221360,324.000000
320.497920,0.209070,320.221440,0.216440,324.000000
320.497920,0.215250,320.221440,0.217140,324.000000
320.497920,0.215880,320.221440,0.217820,324.000000
320.497920,0.216510,320.221440,0.218500,324.000000
320.497920,0.217140,319.944920,0.226190,324.000000
320.776820,0.210690,320.223880,0.214310,324.000000
321.052550,0.209860,319.946590,0.227610,324.000000
321.053410,0.215880,319.947420,0.222770,324.000000
321.052580,0.216450,319.946590,0.223540,324.000000
321.328310,0.209970,319.945800,0.224270,324.000000
321.329930,0.215920,320.223880,0.217930,324.000000
321.605650,0.209440,320.223080,0.224190,324.000000
321.881410,0.208390,320.222320,0.224870,324.000000
322.158750,0.207250,320.223080,0.225520,324.000000
322.159520,0.213110,320.223880,0.226190,324.000000
322.157900,0.213500,320.222320,0.226930,324.000000
322.436040,0.206740,320.223880,0.227540,324.000000
322.435240,0.212600,320.223080,0.228270,324.000000
322.712550,0.205830,320.223880,0.228910,324.000000
322.713380,0.211590,320.501220,0.222570,324.000000
322.713380,0.211840,320.777740,0.221730,324.000000
322.712550,0.212090,320.776950,0.227860,324.000000
322.988280,0.205310,320.776120,0.228450,324.000000
322.989070,0.210990,320.776950,0.228990,324.000000
323.265560,0.204170,321.053470,0.222570,324.000000
323.264010,0.209870,320.775300,0.235690,324.000000
323.264010,0.209970,321.051820,0.223690,324.000000
323.538150,0.203150,321.325930,0.222800,324.000000
323.540530,0.208660,321.328310,0.228700,324.000000
323.541320,0.208770,321.329100,0.229210,324.000000
323.540530,0.208890,321.328310,0.229730,324.000000
323.263180,0.215990,321.327510,0.230210,324.000000
323.540500,0.203540,321.328310,0.230660,324.000000
323.264740,0.216160,321.605650,0.224120,324.000000
323.539640,0.203810,321.604060,0.230140,324.000000
323.819430,0.202290,321.607270,0.230460,324.000000
323.817810,0.207960,321.605680,0.230990,324.000000
323.818600,0.207940,321.606480,0.231370,324.000000
323.816190,0.208050,321.880550,0.224860,324.000000
323.817780,0.207990,321.882170,0.230690,324.000000
323.816960,0.208080,321.881380,0.231120,324.000000
323.817780,0.208080,321.882140,0.231470,324.000000
323.818570,0.208100,321.882970,0.231840,324.000000
324.095120,0.201140,322.159480,0.225220,324.000000
323.818600,0.213670,322.436000,0.224070,324.000000
324.095950,0.201130,322.436830,0.229860,324.000000
323.818630,0.213700,322.712520,0.223160,324.000000
323.821840,0.208100,322.715760,0.228830,324.000000
324.095980,0.201240,322.713350,0.229180,324.000000
323.818630,0.213750,322.989070,0.222370,324.000000
324.095150,0.201220,323.265590,0.221050,324.000000
324.095920,0.206710,323.266420,0.226700,324.000000
324.095920,0.206710,323.542910,0.219830,324.000000
324.095150,0.206710,323.542080,0.225460,324.000000
323.821010,0.213630,323.544490,0.225470,324.000000
323.819400,0.208220,323.819430,0.218620,324.000000
323.542910,0.215240,324.095950,0.217140,324.000000
323.819460,0.202770,324.372500,0.215640,324.000000
323.821900,0.208280,324.374940,0.221040,324.000000
324.096860,0.201380,324.373350,0.221060,324.000000
323.820340,0.213880,324.373350,0.220960,324.000000
324.096890,0.201360,324.649900,0.213880,324.000000
323.820370,0.213890,324.926420,0.212280,324.000000
323.819580,0.208410,324.925600,0.217660,324.000000
324.096100,0.201420,324.649110,0.224490,324.000000
323.817930,0.213990,324.924010,0.211870,324.000000
324.095280,0.201420,324.924840,0.217180,324.000000
324.094450,0.206970,324.924010,0.217050,324.000000
323.818730,0.213930,325.201350,0.209830,324.000000
324.095280,0.201430,324.924800,0.222180,324.000000
324.096070,0.206930,324.925600,0.216460,324.000000
324.095280,0.206950,325.201350,0.209320,324.000000
323.821170,0.213870,325.203770,0.214550,324.000000
324.097690,0.201400,325.203770,0.214380,324.000000
324.096130,0.206950,325.202180,0.214210,324.000000
324.095280,0.206930,325.477910,0.206970,324.000000
324.371800,0.199880,325.201420,0.219230,324.000000
324.094450,0.212380,325.200620,0.213500,324.000000
324.093630,0.206830,325.199800,0.213290,324.000000
324.094450,0.206780,325.200590,0.213040,324.000000
324.370970,0.199760,325.477110,0.205820,324.000000
324.093570,0.212270,325.199740,0.218120,324.000000
324.370910,0.199660,325.200530,0.212340,324.000000
324.094360,0.212160,325.200530,0.212140,324.000000
324.093570,0.206630,325.199740,0.211940,324.000000
324.370910,0.199560,325.477080,0.204680,324.000000
324.094420,0.212060,325.200560,0.216970,324.000000
324.095180,0.206490,325.201350,0.211210,324.000000
324.094420,0.206510,325.200560,0.211030,324.000000
324.094420,0.206480,325.200560,0.210790,324.000000
324.093600,0.206480,325.199770,0.210600,324.000000
324.094420,0.206430,325.200590,0.210350,324.000000
324.369320,0.199450,324.922420,0.217200,324.000000
324.092800,0.211900,324.922420,0.211470,324.000000
324.369320,0.199340,325.198910,0.204290,324.000000
324.369320,0.204800,324.922420,0.216620,324.000000
324.093600,0.211730,325.199710,0.203890,324.000000
324.370970,0.199160,324.923980,0.216220,324.000000
324.370180,0.204660,324.923160,0.210560,324.000000
324.093600,0.211600,325.199710,0.203360,324.000000
324.094420,0.206030,324.647520,0.222680,324.000000
324.093600,0.206050,324.923250,0.204530,324.000000
324.092800,0.206030,324.645940,0.216910,324.000000
324.370150,0.198970,324.646730,0.211230,324.000000
324.093630,0.211460,324.646730,0.211130,324.000000
324.094420,0.205890,324.371000,0.218010,324.000000
324.094420,0.205890,324.647520,0.205410,324.000000
324.093630,0.205900,324.370180,0.217860,324.000000
324.094420,0.205840,324.094450,0.219240,324.000000
324.095250,0.205820,324.371800,0.206670,324.000000
324.095250,0.205820,324.371800,0.212150,324.000000
324.095250,0.205800,324.095250,0.219100,324.000000
324.093630,0.205830,324.370150,0.206580,324.000000
324.093630,0.205780,324.093630,0.219030,324.000000
324.094420,0.205740,324.094420,0.213460,324.000000
323.818660,0.212740,323.818660,0.220450,324.000000
324.095180,0.200240,323.818660,0.214970,324.000000
323.819400,0.212750,323.819460,0.214980,324.000000
323.820250,0.207240,323.820280,0.215010,324.000000
324.095180,0.200320,323.542110,0.222120,324.000000
323.819460,0.212790,323.819460,0.209600,324.000000
324.096800,0.200280,323.543730,0.222170,324.000000
323.819520,0.212840,323.819400,0.209750,324.000000
323.819520,0.207330,323.542850,0.222310,324.000000
323.819520,0.207360,323.819370,0.209850,324.000000
323.818660,0.207410,323.818570,0.215430,324.000000
323.818660,0.207430,323.542050,0.222460,324.000000
323.819520,0.207440,323.542850,0.216990,324.000000
324.095210,0.200490,323.818570,0.210100,324.000000
323.817870,0.213030,323.817780,0.215660,324.000000
323.819490,0.207470,323.542850,0.222660,324.000000
323.818660,0.207560,323.818570,0.210240,324.000000
323.818660,0.207570,323.818570,0.215790,324.000000
324.096860,0.200550,323.820190,0.215780,324.000000
323.819520,0.213130,323.542880,0.222880,324.000000
324.095280,0.200620,323.818600,0.210420,324.000000
323.817960,0.213160,323.817810,0.215990,324.000000
324.093720,0.200650,323.816990,0.216030,324.000000
323.817200,0.213160,323.816990,0.216050,324.000000
323.818820,0.207620,323.818570,0.216040,324.000000
324.094540,0.200690,323.817780,0.216120,324.000000
323.817990,0.213200,323.817780,0.216140,324.000000
324.096130,0.200650,323.819400,0.216130,324.000000
323.817960,0.213250,324.094330,0.209220,324.000000
324.096100,0.200670,323.819400,0.221680,324.000000
324.096100,0.206210,323.819400,0.216210,324.000000
324.096860,0.206170,324.096740,0.209210,324.000000
324.096070,0.206190,324.095920,0.214760,324.000000
323.819550,0.213170,323.819400,0.221740,324.000000
324.095280,0.200680,323.818600,0.216260,324.000000
324.093690,0.206220,324.093540,0.209300,324.000000
324.095280,0.206130,323.818570,0.221760,324.000000
324.095280,0.206140,323.818570,0.216290,324.000000
324.093690,0.206170,324.093540,0.209350,324.000000
324.093690,0.206120,324.093540,0.214830,324.000000
324.094450,0.206080,324.094360,0.214800,324.000000
324.094450,0.206080,324.094360,0.214800,324.000000
324.094450,0.206060,324.094360,0.214780,324.000000
324.370970,0.199030,323.817840,0.221780,324.000000
324.093630,0.211530,324.093570,0.209280,324.000000
324.094450,0.205950,324.094420,0.214760,324.000000
324.095250,0.205930,324.095180,0.214740,324.000000
324.093630,0.205970,324.093570,0.214780,324.000000
324.371770,0.198860,324.095180,0.214690,324.000000
324.094450,0.211390,324.094420,0.214720,324.000000
324.094450,0.205830,324.094420,0.214690,324.000000
324.092830,0.205850,324.092800,0.214720,324.000000
324.092830,0.205800,324.092800,0.214670,324.000000
324.092830,0.205790,324.092800,0.214650,324.000000
324.094450,0.205730,324.094420,0.214590,324.000000
324.094450,0.205740,324.094420,0.214610,324.000000
324.094450,0.205730,324.094420,0.214590,324.000000
324.095280,0.205690,324.095210,0.214550,324.000000
323.818730,0.212700,323.818660,0.221570,324.000000
324.094420,0.200210,324.094390,0.209080,324.000000
324.093600,0.205730,323.817020,0.221610,324.000000
324.095180,0.205660,323.818630,0.216050,324.000000
324.093570,0.205710,324.093570,0.209140,324.000000
323.817080,0.212680,324.093570,0.214630,324.000000
324.093630,0.200160,324.093570,0.214610,324.000000
323.816310,0.212710,324.092770,0.214610,324.000000
324.092860,0.200180,324.092770,0.214580,324.000000
323.817170,0.212690,323.264040,0.235590,324.000000
317.455870,0.368600,316.902740,0.380530,324.000000
311.373500,0.396860,310.820370,0.408890,324.000000
305.566100,0.424820,304.736450,0.443970,324.000000
300.313140,0.445260,299.206970,0.466040,324.000000
294.781770,0.484790,294.228640,0.486210,324.000000
290.081570,0.498670,289.528440,0.511250,324.000000
285.379550,0.530060,285.102970,0.535720,324.000000
281.231810,0.548200,281.231750,0.552430,324.000000
277.912510,0.557150,278.188960,0.559900,324.000000
274.594300,0.583250,275.423800,0.577440,324.000000
272.104770,0.588930,273.210780,0.587030,324.000000
269.616940,0.611600,271.552550,0.593980,324.000000
267.957700,0.613730,270.446350,0.598320,324.000000
266.851590,0.618690,269.340270,0.613890,324.000000
266.022000,0.627900,268.787200,0.615640,324.000000
266.022000,0.621750,269.063720,0.607500,324.000000
266.298520,0.625170,269.063720,0.622920,324.000000
