"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
383.552310,0.221130,385.764620,0.239190,384.000000
383.276790,0.222670,385.489070,0.234800,384.000000
382.723690,0.231320,385.212550,0.236040,384.000000
382.171570,0.234500,384.660430,0.244290,384.000000
381.897890,0.230730,384.110230,0.247090,384.000000
381.896030,0.225680,383.831820,0.243130,384.000000
381.895080,0.226050,383.554290,0.244630,384.000000
381.620450,0.233370,383.279690,0.246130,384.000000
381.342960,0.235350,383.002170,0.247810,384.000000
381.065490,0.237320,382.724700,0.249480,384.000000
381.065490,0.232300,382.171630,0.258190,384.000000
381.065490,0.232820,381.895110,0.254470,384.000000
380.789920,0.240340,381.896060,0.249300,384.000000
380.788020,0.235460,381.894170,0.249740,384.000000
380.512390,0.242990,381.895110,0.250060,384.000000
380.509580,0.238180,381.615780,0.257540,384.000000
380.508610,0.238780,381.338290,0.259430,384.000000
380.509580,0.239360,381.339230,0.254330,384.000000
380.508640,0.240030,381.061770,0.261870,384.000000
380.507690,0.240660,380.784270,0.263890,384.000000
380.507690,0.241270,380.784270,0.258920,384.000000
380.507690,0.241900,380.507750,0.266510,384.000000
380.785190,0.235490,380.232150,0.268600,384.000000
381.058900,0.234680,380.229310,0.263840,384.000000
381.334470,0.233690,380.228360,0.264490,384.000000
381.335390,0.239660,379.952790,0.272140,384.000000
381.334440,0.240180,379.951840,0.267380,384.000000
381.333530,0.240660,379.950900,0.268110,384.000000
381.610050,0.234110,379.674380,0.275840,384.000000
381.611020,0.240040,379.675320,0.271060,384.000000
381.611020,0.240490,379.951840,0.264840,384.000000
381.887510,0.233910,379.675350,0.278120,384.000000
381.885620,0.239870,379.673460,0.273410,384.000000
381.887510,0.240160,379.398830,0.281120,384.000000
382.165010,0.233540,379.123200,0.283450,384.000000
382.164090,0.239440,379.398740,0.271820,384.000000
382.166930,0.239680,379.125000,0.285110,384.000000
382.168820,0.240020,378.850340,0.287480,384.000000
382.169740,0.240370,379.127810,0.275870,384.000000
382.447240,0.233670,379.128750,0.282280,384.000000
382.447240,0.239500,378.852200,0.290190,384.000000
382.446290,0.239810,379.127750,0.278590,384.000000
382.722840,0.233050,379.404330,0.277960,384.000000
382.722840,0.238810,379.404330,0.284320,384.000000
382.446320,0.246060,379.404330,0.285150,384.000000
382.722840,0.233790,379.404330,0.285980,384.000000
382.722840,0.239550,379.680850,0.279790,384.000000
382.722840,0.239780,379.404360,0.293110,384.000000
382.999390,0.233000,379.957430,0.274380,384.000000
383.275910,0.206320,379.680910,0.267810,383.000000
383.275910,0.231800,379.957460,0.275860,383.000000
382.999360,0.238770,379.957460,0.281940,383.000000
383.277830,0.200800,379.959380,0.257070,382.000000
383.276890,0.200800,380.234950,0.245110,381.000000
383.275940,0.195020,380.510560,0.238400,380.000000
383.553380,0.207370,380.511540,0.263800,380.000000
383.274930,0.219350,380.786190,0.256760,380.000000
383.547640,0.206270,381.058990,0.255190,380.000000
383.548580,0.211060,381.059940,0.260430,380.000000
383.270170,0.217510,381.058040,0.260300,380.000000
383.271120,0.211330,381.058990,0.260050,380.000000
382.995540,0.217750,381.336460,0.252840,380.000000
382.442440,0.225730,381.059880,0.265170,380.000000
382.444310,0.214180,381.061770,0.259400,380.000000
382.445250,0.213750,381.062710,0.259220,380.000000
382.166840,0.220390,381.060850,0.259090,380.000000
382.166840,0.214440,380.784300,0.265880,380.000000
381.891270,0.221040,381.061740,0.253170,380.000000
381.613770,0.222230,380.784240,0.265570,380.000000
381.338200,0.223380,381.061710,0.252840,380.000000
381.061650,0.224640,380.508610,0.272230,380.000000
381.061650,0.218920,380.785130,0.254060,380.000000
380.784120,0.225770,380.784180,0.259470,380.000000
380.506680,0.227120,380.506740,0.266350,380.000000
380.505740,0.221500,380.505800,0.260740,380.000000
379.953670,0.235400,380.506740,0.260600,380.000000
380.230260,0.217350,380.230160,0.267550,380.000000
379.678160,0.236840,380.231110,0.261950,380.000000
379.678160,0.225860,380.231110,0.261930,380.000000
379.680050,0.225870,379.956480,0.268850,380.000000
379.403500,0.232980,380.233030,0.256350,380.000000
379.680970,0.220520,379.957460,0.268830,380.000000
379.680020,0.226150,379.956510,0.263350,380.000000
379.679110,0.226210,379.955600,0.263360,380.000000
379.401610,0.233290,379.954650,0.263380,380.000000
379.402560,0.227820,379.955600,0.263340,380.000000
379.125090,0.234990,379.954650,0.263390,380.000000
379.400700,0.222600,379.953700,0.263410,380.000000
379.126040,0.235190,379.679050,0.270360,380.000000
379.124150,0.229900,379.677190,0.264980,380.000000
379.124150,0.230020,379.677190,0.265000,380.000000
379.125060,0.204790,379.678100,0.239660,379.000000
378.848540,0.181060,379.401550,0.215830,377.000000
379.125060,0.182810,379.678070,0.217490,376.000000
378.850370,0.214750,379.403380,0.249320,376.000000
378.850370,0.183370,379.403380,0.217850,375.000000
378.572880,0.158980,379.402470,0.186340,373.000000
378.559840,0.167390,379.112920,0.207140,372.000000
378.280460,0.193030,378.833560,0.227160,372.000000
378.003970,0.193330,378.833560,0.220340,372.000000
377.724640,0.193810,378.830720,0.219180,372.000000
377.449040,0.194180,378.278590,0.231900,372.000000
377.448120,0.187710,378.277650,0.219760,372.000000
376.896910,0.200700,378.002990,0.225580,372.000000
376.618560,0.195850,377.724610,0.226060,372.000000
376.343900,0.196420,377.726470,0.219420,372.000000
376.066470,0.197180,377.172520,0.232480,372.000000
375.514340,0.204910,376.620390,0.234480,372.000000
375.235930,0.200300,376.618530,0.222650,372.000000
374.685700,0.208110,376.344820,0.228720,372.000000
374.407290,0.203680,376.066440,0.229530,372.000000
373.854250,0.211710,375.513370,0.237260,372.000000
373.575870,0.182010,375.511540,0.200250,371.000000
373.026550,0.209920,374.962190,0.233330,371.000000
372.470670,0.136560,374.682860,0.152610,368.000000
372.196930,0.191580,374.132600,0.219780,368.000000
371.642910,0.199400,373.855130,0.214710,368.000000
371.380370,0.194330,373.592590,0.214770,368.000000
370.828250,0.202480,373.316960,0.215500,368.000000
370.275210,0.204960,373.040440,0.216050,368.000000
369.723940,0.207470,372.489230,0.223600,368.000000
369.448300,0.203130,372.213590,0.218760,368.000000
368.894350,0.211410,371.936160,0.219520,368.000000
368.618710,0.207160,371.660520,0.220260,368.000000
368.343110,0.208530,371.108400,0.228100,368.000000
367.790040,0.216990,370.555330,0.230520,368.000000
367.512600,0.213000,370.554380,0.219030,368.000000
367.237000,0.189160,370.278780,0.200170,367.000000
366.685730,0.192220,369.727540,0.202680,366.000000
366.409180,0.157350,369.174470,0.174280,364.000000
366.132660,0.198400,368.897950,0.209300,364.000000
365.580470,0.206500,368.622310,0.209880,364.000000
365.303960,0.202180,368.069270,0.217570,364.000000
364.749940,0.210470,367.791810,0.212810,364.000000
364.749080,0.173910,367.514400,0.188250,363.000000
364.195070,0.131520,367.236910,0.132820,360.000000
363.918550,0.186700,366.683900,0.200000,360.000000
363.369050,0.194410,366.134370,0.201680,360.000000
363.091640,0.189850,365.580410,0.203630,360.000000
362.816010,0.190740,365.304840,0.198540,360.000000
362.814210,0.184770,364.749940,0.206150,360.000000
362.259340,0.172930,364.471590,0.175890,359.000000
361.983700,0.188240,363.919430,0.203350,359.000000
361.428800,0.196270,363.364560,0.205500,359.000000
360.875730,0.122650,363.364560,0.117500,356.000000
360.600070,0.177710,362.812320,0.190190,356.000000
360.048830,0.185350,362.261110,0.191900,356.000000
359.494840,0.187650,361.983670,0.186790,356.000000
359.493070,0.175990,361.428770,0.194240,356.000000
358.663420,0.196370,361.152220,0.189180,356.000000
357.835630,0.200300,360.600950,0.196710,356.000000
357.559050,0.190430,360.324430,0.191870,356.000000
357.006040,0.198650,359.771420,0.199590,356.000000
356.728610,0.194450,359.217470,0.201910,356.000000
356.175600,0.202800,358.664370,0.204280,356.000000
355.622500,0.205740,358.111300,0.206770,356.000000
355.345090,0.201780,357.833920,0.202370,356.000000
354.789340,0.210450,357.554660,0.203570,356.000000
354.512820,0.206570,357.278140,0.204720,356.000000
354.237120,0.208300,356.449400,0.219990,356.000000
353.684110,0.217130,356.172880,0.210350,356.000000
353.411070,0.213420,355.623320,0.218730,356.000000
352.856290,0.222500,355.068540,0.221880,356.000000
352.858060,0.211920,354.793730,0.217920,356.000000
352.581540,0.219540,354.240660,0.226680,356.000000
352.303220,0.221680,354.238920,0.215980,356.000000
352.028410,0.198390,353.411040,0.211890,355.000000
352.030180,0.213380,353.136260,0.222590,355.000000
351.476260,0.202630,353.135380,0.192080,354.000000
351.752780,0.154250,352.582310,0.175510,352.000000
351.751070,0.199870,352.304020,0.211410,352.000000
351.751070,0.199880,352.027500,0.212800,352.000000
351.474550,0.206940,351.474460,0.221300,352.000000
351.198880,0.208500,351.475340,0.210310,352.000000
350.923250,0.210120,351.199680,0.217410,352.000000
350.923250,0.204800,350.923160,0.219060,352.000000
350.646730,0.212010,350.646640,0.220740,352.000000
350.923280,0.199710,350.370090,0.222470,352.000000
350.645870,0.212470,350.092710,0.224270,352.000000
350.368470,0.214210,350.091860,0.219080,352.000000
350.369320,0.208930,349.816190,0.226400,352.000000
350.090150,0.216320,349.813600,0.221350,352.000000
350.091000,0.211060,349.537930,0.228690,352.000000
349.813600,0.218460,349.537050,0.223640,352.000000
349.813600,0.213310,348.984010,0.238090,352.000000
349.537080,0.220710,348.707490,0.234590,352.000000
349.535370,0.215670,348.982330,0.222680,352.000000
349.257970,0.223120,348.428380,0.242780,352.000000
349.257110,0.218090,348.151000,0.239380,352.000000
348.981410,0.225560,348.151860,0.234500,352.000000
349.257050,0.213590,348.150970,0.235230,352.000000
348.704800,0.233610,347.875310,0.242900,352.000000
348.980440,0.216170,347.874450,0.238150,352.000000
348.981320,0.222200,347.598790,0.245870,352.000000
348.979580,0.222800,347.597080,0.241190,352.000000
348.979580,0.223310,347.597080,0.241950,352.000000
348.979580,0.223860,347.597080,0.242740,352.000000
348.703920,0.231390,347.321350,0.250530,352.000000
348.981290,0.219440,347.322240,0.245840,352.000000
348.980410,0.225550,347.321350,0.246720,352.000000
348.980410,0.226080,347.321350,0.247540,352.000000
348.981260,0.226600,347.322200,0.248360,352.000000
349.256900,0.220170,347.321350,0.249240,352.000000
349.256900,0.226170,347.321350,0.250070,352.000000
349.256900,0.226670,347.321350,0.250910,352.000000
349.534300,0.220120,347.322200,0.251730,352.000000
349.536010,0.226070,347.047390,0.259560,352.000000
349.536010,0.226550,347.323910,0.247940,352.000000
349.813390,0.219950,347.324770,0.254290,352.000000
349.812530,0.225920,347.323910,0.255170,352.000000
349.536900,0.233290,347.324770,0.255980,352.000000
350.089140,0.214210,347.323910,0.256860,352.000000
349.813510,0.232590,347.601260,0.250650,352.000000
350.090030,0.220450,347.877840,0.249970,352.000000
350.090910,0.226310,347.602170,0.263230,352.000000
350.090030,0.226690,347.877870,0.251520,352.000000
350.367460,0.219980,347.602170,0.264770,352.000000
350.368320,0.225800,347.879610,0.253010,352.000000
350.368320,0.226110,347.879610,0.259300,352.000000
350.643980,0.219410,347.878750,0.260060,352.000000
350.644840,0.225150,348.156160,0.253750,352.000000
350.918760,0.218460,348.153560,0.260050,352.000000
350.644870,0.231080,348.432680,0.253610,352.000000
350.921420,0.218830,348.432680,0.259840,352.000000
350.920530,0.224580,348.708310,0.253490,352.000000
350.921420,0.224730,348.709170,0.259570,352.000000
351.195340,0.217990,349.259640,0.246210,352.000000
351.196200,0.223590,349.260500,0.257700,352.000000
351.195310,0.223780,349.259640,0.258230,352.000000
351.195310,0.223910,349.536190,0.251690,352.000000
351.472720,0.217010,349.813570,0.250630,352.000000
351.471830,0.222680,349.812680,0.256590,352.000000
351.472690,0.222730,350.090090,0.249930,352.000000
351.470920,0.222890,349.811830,0.262880,352.000000
351.470920,0.222950,350.364840,0.243680,352.000000
351.473510,0.222980,350.090910,0.261980,352.000000
351.473510,0.223130,350.643980,0.242820,352.000000
351.470920,0.223290,350.641390,0.254190,352.000000
351.471800,0.223310,350.918760,0.247340,352.000000
351.474430,0.223350,351.197940,0.246000,352.000000
351.473570,0.223520,351.197080,0.251750,352.000000
351.475310,0.223560,351.198790,0.251840,352.000000
351.474460,0.223710,351.197940,0.252040,352.000000
351.198790,0.230780,351.198820,0.252140,352.000000
351.475280,0.218390,351.475340,0.245290,352.000000
351.474430,0.224040,351.751040,0.243920,352.000000
351.197910,0.231130,351.751040,0.249480,352.000000
351.474460,0.218730,351.751040,0.249520,352.000000
351.474460,0.224360,352.027530,0.242550,352.000000
351.751890,0.217410,351.751830,0.255070,352.000000
351.473630,0.230070,351.750060,0.249650,352.000000
351.474490,0.224570,352.027470,0.242620,352.000000
351.750150,0.217690,352.026580,0.248180,352.000000
351.751890,0.223210,352.304870,0.241100,352.000000
352.028410,0.216270,352.304870,0.246610,352.000000
352.025820,0.221860,352.302280,0.246620,352.000000
352.025820,0.221800,352.302280,0.246520,352.000000
352.303220,0.214760,352.303160,0.246440,352.000000
352.301450,0.220300,352.301390,0.246450,352.000000
352.024930,0.227230,352.301390,0.246360,352.000000
352.299710,0.214720,352.299620,0.246350,352.000000
352.299710,0.220160,352.576170,0.239240,352.000000
352.576230,0.213090,352.852690,0.237650,352.000000
352.574520,0.218560,352.850920,0.243080,352.000000
352.300600,0.225370,352.577000,0.249840,352.000000
352.300600,0.219840,352.577000,0.244260,352.000000
352.298890,0.219830,352.575260,0.244200,352.000000
352.024930,0.226690,352.577850,0.243990,352.000000
352.025820,0.221190,352.578740,0.243920,352.000000
352.024930,0.221220,352.854430,0.236840,352.000000
352.302310,0.214160,352.855290,0.242170,352.000000
352.300540,0.219700,352.853550,0.242080,352.000000
352.024900,0.226610,352.577910,0.248890,352.000000
352.024900,0.221090,352.577910,0.243270,352.000000
352.024020,0.221110,352.577030,0.243190,352.000000
352.304050,0.213980,352.580510,0.242980,352.000000
352.025820,0.226580,352.578740,0.242990,352.000000
352.025820,0.221020,352.855260,0.235830,352.000000
352.027560,0.220970,352.856990,0.241170,352.000000
352.303220,0.214000,352.579620,0.248080,352.000000
352.304990,0.219420,352.581360,0.242390,352.000000
352.027590,0.226430,352.580510,0.242340,352.000000
351.751920,0.227880,352.304810,0.249210,352.000000
352.030210,0.215350,352.306580,0.243600,352.000000
352.304140,0.213960,352.580510,0.236630,352.000000
352.303250,0.219400,352.579620,0.242020,352.000000
352.304960,0.219290,352.581360,0.241860,352.000000
352.303220,0.219310,352.579650,0.241830,352.000000
352.304110,0.219200,352.304020,0.248690,352.000000
352.304990,0.219140,352.028320,0.250110,352.000000
352.305850,0.219080,352.029210,0.244570,352.000000
352.307590,0.219000,352.030940,0.244540,352.000000
352.305880,0.219020,352.305730,0.237600,352.000000
352.304990,0.218950,352.028320,0.250080,352.000000
352.305880,0.218860,352.029210,0.244500,352.000000
352.026700,0.225910,352.026580,0.244580,352.000000
352.304960,0.213260,352.028350,0.244480,352.000000
352.304110,0.218790,352.027500,0.244530,352.000000
352.304110,0.218720,352.027500,0.244510,352.000000
352.304110,0.218660,352.304020,0.237490,352.000000
352.025820,0.225670,352.025760,0.250020,352.000000
352.304140,0.213040,352.027530,0.244410,352.000000
352.578920,0.211580,352.302310,0.237470,352.000000
352.578030,0.216990,352.024870,0.249950,352.000000
352.577150,0.216890,352.023990,0.244420,352.000000
352.302340,0.223740,352.025760,0.244350,352.000000
352.578860,0.211180,352.025760,0.244380,352.000000
352.854550,0.209610,352.024870,0.244400,352.000000
352.576290,0.222030,352.299620,0.237410,352.000000
352.576290,0.216360,352.299620,0.242850,352.000000
352.298890,0.223290,352.298770,0.242810,352.000000
352.298890,0.217690,352.298770,0.242740,352.000000
352.576260,0.210600,352.299620,0.242670,352.000000
352.575380,0.216070,352.575290,0.235640,352.000000
352.575380,0.215940,352.298770,0.248060,352.000000
352.575380,0.215840,352.575320,0.235460,352.000000
352.574520,0.215760,352.297910,0.247930,352.000000
352.298860,0.222630,352.298800,0.242300,352.000000
352.298860,0.217070,352.298800,0.242270,352.000000
352.299740,0.216990,352.023130,0.249210,352.000000
352.299740,0.216950,352.299620,0.236680,352.000000
352.299740,0.216900,352.023070,0.249170,352.000000
352.299740,0.216850,352.023070,0.243630,352.000000
352.022340,0.223830,352.298740,0.236630,352.000000
352.024110,0.218230,352.023990,0.249060,352.000000
