"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
396.545590,0.240860,395.992610,0.287210,396.000000
396.544620,0.240790,396.268130,0.274690,396.000000
396.545590,0.240650,396.269130,0.280130,396.000000
396.545590,0.240570,396.545680,0.273080,396.000000
396.268070,0.247510,396.268160,0.285560,396.000000
396.268070,0.241910,396.268160,0.279960,396.000000
396.545560,0.234820,395.992650,0.286900,396.000000
396.269010,0.247290,396.269200,0.274370,396.000000
396.268010,0.241740,396.268220,0.279880,396.000000
396.268010,0.241670,396.268220,0.279810,396.000000
396.269990,0.241570,395.993650,0.286730,396.000000
396.268010,0.241610,395.991670,0.281290,396.000000
395.994450,0.248460,395.994600,0.281180,396.000000
396.270050,0.236000,395.993590,0.281260,396.000000
395.992550,0.248500,396.269100,0.274250,396.000000
395.992550,0.242960,395.992550,0.286730,396.000000
395.991580,0.242980,395.991550,0.281230,396.000000
395.992580,0.242940,395.992550,0.281180,396.000000
395.716060,0.249970,395.992550,0.281210,396.000000
395.992610,0.237480,395.992550,0.281210,396.000000
395.992610,0.243010,396.269070,0.274190,396.000000
395.718050,0.249980,395.994510,0.286640,396.000000
395.995540,0.237500,395.718930,0.288140,396.000000
395.996520,0.243020,395.719940,0.282660,396.000000
395.994570,0.243090,395.717990,0.282780,396.000000
395.995570,0.243030,395.718960,0.282760,396.000000
395.718080,0.250090,395.994450,0.275840,396.000000
395.994660,0.237580,395.994450,0.281350,396.000000
395.719120,0.250100,395.718930,0.288350,396.000000
395.994660,0.237650,395.994450,0.275900,396.000000
395.993650,0.243180,395.993470,0.281430,396.000000
395.719090,0.250130,395.995480,0.281360,396.000000
395.993620,0.237730,396.269990,0.274440,396.000000
395.717070,0.250230,396.269990,0.279880,396.000000
395.719020,0.244700,396.272000,0.279780,396.000000
395.719020,0.244790,396.272000,0.279770,396.000000
395.720000,0.244820,395.996490,0.286710,396.000000
395.720980,0.244860,395.720920,0.288190,396.000000
395.996490,0.237940,395.996430,0.275740,396.000000
395.719910,0.250470,395.996430,0.281250,396.000000
395.720890,0.244970,395.997410,0.281230,396.000000
395.719910,0.245060,395.996430,0.281280,396.000000
395.717960,0.245140,396.271000,0.274290,396.000000
395.717960,0.245150,395.994480,0.286750,396.000000
395.720890,0.245130,395.997380,0.281150,396.000000
395.718900,0.245290,395.995420,0.281250,396.000000
395.997410,0.238230,395.997410,0.281170,396.000000
395.719880,0.250850,395.719880,0.288250,396.000000
395.995420,0.238350,395.995420,0.275760,396.000000
395.996430,0.243840,395.996430,0.281240,396.000000
395.719910,0.250880,395.996430,0.281260,396.000000
395.995450,0.238410,395.995420,0.281290,396.000000
395.996430,0.243890,395.996430,0.281240,396.000000
395.995480,0.243940,395.995450,0.281290,396.000000
396.272000,0.236900,395.995450,0.281270,396.000000
396.270020,0.242440,395.993500,0.281320,396.000000
396.271000,0.242320,396.271000,0.274240,396.000000
396.271000,0.242290,396.547550,0.272730,396.000000
396.271000,0.242240,396.271060,0.285170,396.000000
396.270020,0.242220,396.270050,0.279620,396.000000
396.269040,0.242180,396.269070,0.279580,396.000000
396.270020,0.267450,396.546600,0.297840,397.000000
396.270020,0.247610,396.546600,0.283470,397.000000
395.994450,0.280100,396.547580,0.308900,398.000000
396.268980,0.298720,396.822140,0.332950,400.000000
396.268980,0.264890,396.545590,0.306030,400.000000
396.269990,0.265530,396.270050,0.308110,400.000000
396.547520,0.259180,396.547550,0.296230,400.000000
396.547520,0.265350,396.547550,0.302410,400.000000
396.548490,0.265950,396.548520,0.303000,400.000000
396.823030,0.259630,396.823060,0.296680,400.000000
396.825010,0.265640,396.825040,0.302690,400.000000
396.824010,0.266280,396.824040,0.303330,400.000000
397.101500,0.259790,396.825010,0.303850,400.000000
397.377040,0.258870,396.824040,0.304470,400.000000
397.378050,0.264830,397.101560,0.297980,400.000000
397.654570,0.258300,397.378110,0.297040,400.000000
397.655580,0.264230,397.379090,0.303020,400.000000
397.933070,0.257630,397.656590,0.296470,400.000000
398.208620,0.256560,397.655610,0.302460,400.000000
398.485140,0.255380,397.932130,0.295850,400.000000
398.761690,0.254170,397.932130,0.301750,400.000000
399.038210,0.252910,397.932130,0.302130,400.000000
399.311830,0.251670,398.205720,0.295560,400.000000
399.588320,0.250250,398.205720,0.301350,400.000000
399.590300,0.255800,398.760800,0.287590,400.000000
399.864840,0.248950,399.035340,0.291950,400.000000
399.863860,0.254490,399.310910,0.290620,400.000000
400.141390,0.247460,399.311890,0.296240,400.000000
400.139400,0.253030,399.309910,0.296430,400.000000
400.417910,0.245900,399.588440,0.289450,400.000000
400.414980,0.251470,399.585480,0.295170,400.000000
400.694490,0.244250,399.588440,0.295110,400.000000
400.695500,0.249690,399.589450,0.295220,400.000000
400.696470,0.249560,399.590420,0.295280,400.000000
400.972020,0.242460,399.865970,0.288390,400.000000
400.971040,0.247820,399.588440,0.300960,400.000000
401.246610,0.240630,399.864010,0.288500,400.000000
400.970090,0.252940,399.864010,0.294030,400.000000
401.247620,0.240190,399.865020,0.294030,400.000000
400.972110,0.252510,399.866030,0.294050,400.000000
401.247650,0.239830,400.141540,0.287100,400.000000
400.970150,0.252160,400.140560,0.292610,400.000000
401.247680,0.239390,400.418120,0.285530,400.000000
400.972140,0.251710,400.419100,0.290980,400.000000
401.247710,0.239030,400.418090,0.290950,400.000000
400.971190,0.251330,400.418090,0.290850,400.000000
401.248720,0.238590,400.419100,0.290750,400.000000
400.971190,0.250950,400.694640,0.283710,400.000000
401.250730,0.238140,400.697570,0.289020,400.000000
400.973210,0.250540,400.420070,0.295990,400.000000
401.251740,0.237750,400.698580,0.283300,400.000000
400.974180,0.250140,400.974120,0.281750,400.000000
401.248750,0.237450,400.972140,0.287140,400.000000
400.972230,0.249730,401.248690,0.279910,400.000000
400.973210,0.244000,401.249690,0.285190,400.000000
400.973210,0.243840,401.249690,0.284980,400.000000
400.971220,0.243720,401.247680,0.284810,400.000000
400.972200,0.243480,401.248660,0.284520,400.000000
400.698640,0.250260,401.251650,0.284240,400.000000
400.699620,0.244640,400.976070,0.291060,400.000000
400.423070,0.251550,400.976070,0.285380,400.000000
400.426030,0.245870,401.255580,0.278110,400.000000
400.148500,0.252890,400.978060,0.290520,400.000000
400.425020,0.240300,401.254580,0.277770,400.000000
400.148470,0.252770,400.978060,0.290090,400.000000
400.424990,0.240200,401.254580,0.277370,400.000000
400.149410,0.252640,400.979000,0.289670,400.000000
400.425930,0.240090,400.979000,0.283980,400.000000
400.148380,0.252580,401.254580,0.276810,400.000000
400.424870,0.239990,401.254580,0.282100,400.000000
400.148350,0.252460,401.254580,0.281870,400.000000
400.421880,0.239960,401.251560,0.281720,400.000000
400.148280,0.252300,401.254520,0.281360,400.000000
400.423830,0.239810,400.976990,0.288240,400.000000
400.146300,0.252280,400.976010,0.282540,400.000000
400.146300,0.246710,401.252500,0.275330,400.000000
400.148280,0.246630,400.977970,0.287590,400.000000
400.146300,0.246690,400.975980,0.281980,400.000000
400.420900,0.239660,401.250550,0.274800,400.000000
400.418910,0.245130,401.525090,0.273100,400.000000
400.695470,0.238000,401.248570,0.285330,400.000000
400.693480,0.243450,400.970030,0.286640,400.000000
400.693480,0.243290,401.246550,0.273880,400.000000
400.693480,0.243160,401.246550,0.279190,400.000000
400.693480,0.243040,401.246550,0.278960,400.000000
400.693480,0.242910,401.246550,0.278740,400.000000
400.691530,0.242840,401.244570,0.278560,400.000000
400.415990,0.249670,401.245610,0.278270,400.000000
400.691560,0.237090,400.968050,0.285110,400.000000
400.414030,0.249520,400.967040,0.279410,400.000000
400.690580,0.236880,400.967040,0.279220,400.000000
400.417050,0.249220,400.970030,0.278970,400.000000
400.414090,0.243750,400.967100,0.278930,400.000000
400.414090,0.243620,400.967100,0.278690,400.000000
400.415100,0.243520,400.691560,0.285510,400.000000
400.417050,0.243410,400.417020,0.286840,400.000000
400.417050,0.243380,400.693570,0.274260,400.000000
400.418060,0.243280,400.694580,0.279640,400.000000
400.140530,0.250260,400.417050,0.286580,400.000000
400.417050,0.237670,400.417050,0.280950,400.000000
400.140500,0.250140,400.417050,0.280870,400.000000
400.140500,0.244590,400.417050,0.280800,400.000000
400.421050,0.237440,400.144470,0.287640,400.000000
400.143520,0.250020,399.866940,0.289200,400.000000
400.142550,0.244470,399.865970,0.283700,400.000000
399.868990,0.251360,399.592410,0.290650,400.000000
399.871950,0.245840,399.871950,0.278160,400.000000
399.870940,0.245950,399.594420,0.290810,400.000000
399.869930,0.245980,399.593440,0.285360,400.000000
399.871920,0.245930,399.871950,0.278350,400.000000
399.597350,0.252960,399.597380,0.290910,400.000000
399.596370,0.247560,399.596370,0.285510,400.000000
399.872920,0.240600,399.596370,0.285560,400.000000
399.597380,0.253150,399.597350,0.285610,400.000000
399.597380,0.247710,399.873900,0.278690,400.000000
399.871920,0.240810,399.871920,0.284290,400.000000
399.593380,0.253390,399.869930,0.284330,400.000000
399.593380,0.247900,399.869930,0.284310,400.000000
399.593380,0.247970,399.869930,0.284330,400.000000
399.594390,0.248020,399.870910,0.284330,400.000000
399.594390,0.248110,399.870910,0.284370,400.000000
399.596370,0.248130,399.872890,0.284350,400.000000
399.593350,0.248320,399.869930,0.284490,400.000000
399.593350,0.248340,399.869930,0.284450,400.000000
399.594330,0.248380,400.147460,0.277430,400.000000
399.593350,0.248500,400.146480,0.282980,400.000000
399.592380,0.248580,400.145480,0.282960,400.000000
399.868900,0.241620,400.145480,0.282910,400.000000
399.593350,0.254160,400.146480,0.282860,400.000000
399.592380,0.248750,400.145480,0.282880,400.000000
399.865940,0.241860,400.142520,0.282910,400.000000
399.866910,0.247330,400.143490,0.282800,400.000000
399.590390,0.254390,400.143490,0.282790,400.000000
399.864930,0.241970,400.141540,0.282820,400.000000
399.864930,0.247490,400.141540,0.282750,400.000000
399.588410,0.254530,400.141540,0.282730,400.000000
399.866940,0.242000,400.143520,0.282650,400.000000
399.866940,0.247600,400.143520,0.282670,400.000000
399.866940,0.247620,400.143520,0.282640,400.000000
399.864930,0.247700,399.865020,0.289680,400.000000
399.864930,0.247680,400.141540,0.277120,400.000000
399.862980,0.247750,400.416110,0.275660,400.000000
399.863950,0.247720,400.417080,0.281050,400.000000
399.862980,0.247780,400.416110,0.281020,400.000000
400.139530,0.240770,400.139590,0.287940,400.000000
400.137540,0.246330,400.414120,0.275420,400.000000
400.137540,0.246260,400.137540,0.287850,400.000000
400.137540,0.246240,400.137540,0.282300,400.000000
400.137540,0.246220,400.414090,0.275260,400.000000
400.412050,0.239230,400.135590,0.287780,400.000000
400.138490,0.251580,400.138580,0.282110,400.000000
400.137510,0.246110,399.861050,0.289180,400.000000
400.137510,0.246070,399.861050,0.283660,400.000000
400.138520,0.246020,400.138580,0.276640,400.000000
400.139500,0.245990,399.863010,0.289160,400.000000
400.414000,0.239020,400.137510,0.276710,400.000000
400.137450,0.251450,399.860960,0.289190,400.000000
400.138430,0.245870,399.861940,0.283660,400.000000
400.137450,0.245890,399.860930,0.283730,400.000000
399.864900,0.252760,399.864900,0.283630,400.000000
399.864900,0.247330,399.588350,0.290750,400.000000
400.142400,0.240320,399.312810,0.292290,400.000000
399.863860,0.252910,399.587370,0.279930,400.000000
400.141390,0.240320,399.588350,0.285470,400.000000
399.865810,0.252840,399.589360,0.285540,400.000000
399.864840,0.247370,399.588350,0.285660,400.000000
399.866790,0.247330,399.590330,0.285670,400.000000
399.589290,0.254430,399.589320,0.285800,400.000000
399.590270,0.248930,399.313780,0.292850,400.000000
399.318730,0.255910,399.318730,0.287340,400.000000
399.593290,0.243640,399.593290,0.280590,400.000000
399.594270,0.249180,399.594270,0.286130,400.000000
399.594270,0.249270,399.594270,0.286220,400.000000
399.595280,0.249320,399.595280,0.286270,400.000000
399.594300,0.249440,399.594300,0.286390,400.000000
399.597290,0.249410,399.320740,0.293380,400.000000
399.596310,0.249570,399.319760,0.288060,400.000000
399.871860,0.242630,399.318790,0.288190,400.000000
399.871860,0.248170,399.595310,0.281270,400.000000
400.145390,0.241250,399.592350,0.286950,400.000000
400.146390,0.246670,399.869900,0.279920,400.000000
400.144380,0.246720,399.867920,0.285550,400.000000
400.146360,0.246600,399.593380,0.292500,400.000000
400.145360,0.246640,399.592380,0.287110,400.000000
400.145360,0.246590,399.592380,0.287160,400.000000
400.421880,0.239550,399.592380,0.287230,400.000000
400.419890,0.245050,399.590390,0.287360,400.000000
400.697390,0.237900,399.867890,0.280350,400.000000
400.695400,0.243370,399.865910,0.285980,400.000000
400.969970,0.236240,399.863950,0.286010,400.000000
400.693420,0.248580,399.587400,0.293010,400.000000
400.966980,0.235980,399.860930,0.280610,400.000000
400.968930,0.241230,399.862920,0.286060,400.000000
400.966950,0.241140,399.860900,0.286180,400.000000
400.967930,0.240900,399.861880,0.286140,400.000000
400.964900,0.240830,399.858950,0.286250,400.000000
400.966890,0.240540,399.860900,0.286170,400.000000
400.690370,0.247420,399.860900,0.286240,400.000000
400.968930,0.234700,399.862920,0.286210,400.000000
400.693390,0.247090,399.863920,0.286250,400.000000
400.691410,0.241500,399.861910,0.286340,400.000000
400.417880,0.248280,399.864870,0.286250,400.000000
400.417880,0.242730,399.864870,0.286340,400.000000
400.418880,0.242630,399.865840,0.286340,400.000000
400.420840,0.242530,399.867830,0.286330,400.000000
400.145320,0.249480,399.592320,0.293380,400.000000
400.421910,0.236930,399.592320,0.287950,400.000000
400.145390,0.249400,399.315800,0.295040,400.000000
400.146360,0.243820,399.316800,0.289600,400.000000
400.145360,0.243840,399.592350,0.282750,400.000000
400.146330,0.243760,399.593320,0.288310,400.000000
399.871830,0.250720,399.595310,0.288360,400.000000
400.146390,0.238290,399.593320,0.288520,400.000000
399.869870,0.250770,399.316830,0.295570,400.000000
399.869870,0.245260,399.593380,0.283140,400.000000
399.869870,0.245290,399.869870,0.281730,400.000000
399.869870,0.245310,399.869870,0.287290,400.000000
399.869870,0.245330,399.869870,0.287310,400.000000
399.868870,0.245380,399.592350,0.294380,400.000000
399.866910,0.245430,399.866880,0.281930,400.000000
399.868870,0.245370,399.592320,0.294410,400.000000
399.866910,0.245480,399.866850,0.282030,400.000000
399.867890,0.245440,399.867860,0.287520,400.000000
399.592350,0.252480,399.868840,0.287540,400.000000
399.863950,0.240150,400.140410,0.280690,400.000000
399.866910,0.245530,399.866820,0.293040,400.000000
395.993500,0.343880,395.993440,0.385860,400.000000
389.634340,0.428470,389.910770,0.463430,400.000000
383.550350,0.457500,383.273740,0.511970,400.000000
377.742860,0.486120,376.636690,0.550630,400.000000
372.211730,0.514300,370.829010,0.569430,400.000000
366.958650,0.541950,365.022890,0.605830,400.000000
361.980900,0.569120,360.045100,0.622290,400.000000
357.557650,0.588630,355.068850,0.656170,400.000000
353.409300,0.613040,350.920500,0.669980,400.000000
349.817440,0.629590,346.775570,0.701000,400.000000
346.496120,0.651050,343.730770,0.704930,400.000000
343.733520,0.664340,341.244720,0.717240,400.000000
341.245480,0.682330,339.309810,0.727180,400.000000
339.587370,0.685220,337.651700,0.741470,400.000000
338.755830,0.684020,336.543640,0.747640,400.000000
337.927220,0.699440,335.715030,0.757930,400.000000
337.925260,0.694090,335.713070,0.752980,400.000000
338.199770,0.698260,335.987610,0.757540,400.000000
338.755890,0.700770,336.543700,0.760450,400.000000
340.136540,0.687880,337.924410,0.747960,400.000000
345.392760,0.592920,342.903990,0.660420,400.000000
353.962950,0.490450,350.644680,0.573910,400.000000
362.260310,0.459640,358.942050,0.527100,400.000000
370.278870,0.428950,367.237120,0.489990,400.000000
378.297910,0.391220,374.979580,0.465360,400.000000
386.317320,0.352060,382.445890,0.435300,400.000000
393.783970,0.325480,389.359470,0.412390,400.000000
400.973360,0.293540,396.548830,0.370180,400.000000
407.885040,0.261800,402.354340,0.367300,400.000000
413.967530,0.244300,408.436890,0.328670,400.000000
420.053410,0.209040,413.416600,0.322470,400.000000
425.581210,0.186910,418.114750,0.300460,400.000000
430.559170,0.166570,422.263090,0.285920,400.000000
434.705810,0.155430,425.580230,0.280720,400.000000
438.301820,0.140880,428.623110,0.265260,400.000000
441.619050,0.121750,431.387300,0.250840,400.000000
444.107970,0.117460,433.323150,0.251360,400.000000
446.044530,0.110170,434.983220,0.241960,400.000000
