"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
328.794740,0.250100,332.942630,0.235750,340.000000
329.347750,0.238100,332.942630,0.231500,340.000000
329.900820,0.237050,332.942630,0.232770,340.000000
330.178160,0.242890,332.943450,0.234020,340.000000
330.732090,0.236150,332.667720,0.242300,340.000000
331.284270,0.234890,332.666900,0.238130,340.000000
331.837340,0.233470,332.390380,0.246450,340.000000
331.838200,0.245980,332.667720,0.235250,340.000000
332.391300,0.233430,332.667720,0.242120,340.000000
332.945950,0.231790,332.945890,0.236380,340.000000
333.221680,0.237160,332.945130,0.243230,340.000000
334.052890,0.222810,332.946780,0.244450,340.000000
334.329440,0.233490,332.946780,0.245750,340.000000
334.882510,0.226010,333.223300,0.240000,340.000000
335.158200,0.231000,333.498960,0.239760,340.000000
335.711240,0.223350,333.222410,0.253460,340.000000
335.988650,0.228150,333.223240,0.249130,340.000000
336.542480,0.220370,333.500580,0.243330,340.000000
336.818210,0.225070,333.776310,0.243050,340.000000
337.372070,0.217110,333.777160,0.249660,340.000000
337.646940,0.221680,334.052000,0.243830,340.000000
338.199980,0.213570,334.052000,0.250400,340.000000
338.199160,0.224980,334.051210,0.251490,340.000000
338.751340,0.211280,334.326900,0.245550,340.000000
338.751340,0.222550,334.603420,0.245070,340.000000
339.028720,0.215730,334.880770,0.244530,340.000000
339.304410,0.214460,335.156490,0.244000,340.000000
339.580930,0.213080,335.156490,0.250390,340.000000
339.857480,0.211670,335.156490,0.251260,340.000000
339.857480,0.217230,335.156490,0.252130,340.000000
340.134000,0.210240,335.433010,0.245990,340.000000
340.134000,0.215750,335.709530,0.245330,340.000000
340.133150,0.215750,336.261780,0.237620,340.000000
340.409700,0.208690,335.985260,0.256350,340.000000
340.408870,0.214170,336.260930,0.244550,340.000000
340.408870,0.214080,336.260930,0.250740,340.000000
340.685420,0.206990,336.814060,0.237380,340.000000
340.408050,0.219430,336.813170,0.249040,340.000000
340.685460,0.206770,336.814060,0.249570,340.000000
340.408110,0.219230,337.089690,0.243170,340.000000
340.684630,0.206600,337.089690,0.249210,340.000000
340.408970,0.219000,337.367100,0.242690,340.000000
340.685490,0.206400,337.643620,0.241700,340.000000
340.686340,0.211780,337.644440,0.247630,340.000000
340.687190,0.211650,337.921810,0.241040,340.000000
340.686340,0.211570,337.920990,0.246980,340.000000
340.410640,0.218420,337.921810,0.247320,340.000000
340.686340,0.205840,338.197510,0.240710,340.000000
340.410610,0.218230,338.751460,0.232500,340.000000
340.686310,0.205640,338.750640,0.243820,340.000000
340.408910,0.218070,338.749790,0.244050,340.000000
340.408050,0.212470,339.025450,0.237260,340.000000
340.410580,0.212320,338.751430,0.249910,340.000000
340.408870,0.212340,339.026310,0.237680,340.000000
340.412200,0.212140,338.753110,0.250280,340.000000
340.412200,0.212140,339.306180,0.231010,340.000000
340.134830,0.219100,339.028780,0.249230,340.000000
340.413020,0.206470,339.306980,0.236800,340.000000
340.134800,0.219020,339.305330,0.242530,340.000000
340.412990,0.206370,339.583530,0.235570,340.000000
340.136440,0.218880,339.860050,0.234190,340.000000
340.135590,0.213340,339.582700,0.246780,340.000000
340.136440,0.213280,339.860080,0.234270,340.000000
339.859920,0.220290,339.860080,0.239850,340.000000
340.135650,0.207790,339.859220,0.239890,340.000000
339.859130,0.220290,340.135740,0.232890,340.000000
339.859130,0.214790,340.135740,0.238390,340.000000
339.858280,0.214830,340.134890,0.238390,340.000000
339.858280,0.214840,339.858340,0.245360,340.000000
339.858280,0.214870,340.134830,0.232840,340.000000
340.134830,0.207880,340.411380,0.231330,340.000000
339.858310,0.220400,340.411380,0.236790,340.000000
339.857480,0.214920,340.410550,0.236740,340.000000
339.582640,0.221900,340.688750,0.229590,340.000000
339.581820,0.216500,340.687930,0.235050,340.000000
339.582670,0.216530,340.412230,0.241900,340.000000
339.582670,0.216630,340.688780,0.229300,340.000000
339.581820,0.216720,340.687930,0.234730,340.000000
339.583500,0.216740,340.966160,0.227530,340.000000
339.582640,0.216870,340.688780,0.239960,340.000000
339.582640,0.216930,340.688780,0.234280,340.000000
339.860020,0.209970,340.689640,0.234140,340.000000
339.585140,0.222510,340.414730,0.241010,340.000000
339.584290,0.217110,340.690430,0.228440,340.000000
339.584290,0.217170,340.690430,0.233830,340.000000
339.859950,0.210250,340.413090,0.240740,340.000000
339.860810,0.215770,340.690490,0.228080,340.000000
339.860810,0.215810,340.690490,0.233510,340.000000
339.860810,0.215830,340.690490,0.233380,340.000000
339.860810,0.215860,340.690490,0.233260,340.000000
339.585140,0.222880,340.691350,0.233110,340.000000
339.861630,0.210420,340.691350,0.233000,340.000000
339.859950,0.216020,340.966190,0.225910,340.000000
340.136510,0.209000,340.689640,0.238250,340.000000
340.411350,0.207530,340.964510,0.225620,340.000000
340.133120,0.220010,341.239350,0.223970,340.000000
340.409670,0.207410,340.962800,0.236260,340.000000
340.133150,0.219880,340.962800,0.230550,340.000000
340.408020,0.207350,340.961090,0.230420,340.000000
340.132320,0.219770,341.238460,0.223180,340.000000
340.132320,0.214230,340.961910,0.235520,340.000000
340.133180,0.214190,340.962740,0.229800,340.000000
340.132350,0.214200,341.238460,0.222640,340.000000
340.408870,0.207150,340.961940,0.234950,340.000000
340.131470,0.219640,340.961090,0.229270,340.000000
340.132320,0.214050,341.238430,0.222040,340.000000
340.132320,0.214040,340.961880,0.234380,340.000000
340.132320,0.214020,340.961880,0.228680,340.000000
340.131500,0.214010,341.237610,0.221510,340.000000
340.132350,0.213950,340.961910,0.233800,340.000000
340.131500,0.213970,340.961060,0.228130,340.000000
340.132350,0.213900,340.961910,0.227920,340.000000
340.133210,0.213880,340.686220,0.234760,340.000000
340.133210,0.213870,340.962770,0.222100,340.000000
339.857510,0.220840,340.687070,0.234460,340.000000
339.857510,0.215350,340.687070,0.228820,340.000000
339.856660,0.215400,340.962770,0.221700,340.000000
339.856660,0.215410,340.686250,0.234060,340.000000
339.856660,0.215430,340.686250,0.228400,340.000000
339.858340,0.215420,340.411410,0.235250,340.000000
339.860020,0.215430,340.689640,0.222620,340.000000
339.858310,0.215530,340.964510,0.221090,340.000000
339.857480,0.215550,340.687100,0.233450,340.000000
339.581790,0.222550,340.964480,0.220740,340.000000
339.858340,0.210100,340.687930,0.233130,340.000000
339.582640,0.222650,340.688780,0.227450,340.000000
339.857480,0.210230,340.963650,0.220370,340.000000
339.581850,0.222750,340.687990,0.232690,340.000000
339.859220,0.210280,340.412290,0.234050,340.000000
339.859220,0.215850,340.688810,0.221450,340.000000
339.859220,0.215870,340.412290,0.233870,340.000000
339.858370,0.215920,340.411440,0.228280,340.000000
339.858370,0.215930,340.411440,0.228190,340.000000
339.858370,0.215950,340.411440,0.228120,340.000000
339.858370,0.215980,340.687960,0.221030,340.000000
340.134920,0.208990,340.411440,0.233450,340.000000
339.859190,0.221490,340.135770,0.234840,340.000000
339.859190,0.216000,340.412290,0.222290,340.000000
339.586030,0.222960,340.139100,0.234680,340.000000
339.859190,0.210640,340.412260,0.222260,340.000000
339.858340,0.216150,340.134830,0.234680,340.000000
339.858340,0.216160,340.134830,0.229110,340.000000
339.858340,0.216180,340.134830,0.229090,340.000000
340.134000,0.209220,339.857480,0.236100,340.000000
339.857480,0.221720,340.134000,0.223560,340.000000
340.134000,0.209200,340.134000,0.229070,340.000000
340.135710,0.214660,339.859160,0.236020,340.000000
340.135710,0.214670,340.135680,0.223530,340.000000
340.134860,0.214670,340.134830,0.229060,340.000000
339.856660,0.221690,340.133120,0.229060,340.000000
340.134060,0.209110,340.133970,0.228980,340.000000
340.134920,0.214610,339.858310,0.235970,340.000000
340.134920,0.214610,340.134830,0.223460,340.000000
340.134060,0.214600,339.857480,0.236010,340.000000
340.134890,0.214540,339.581760,0.237480,340.000000
340.135710,0.214510,339.859100,0.225000,340.000000
340.134890,0.214520,339.858280,0.230600,340.000000
340.411410,0.207470,339.581760,0.237620,340.000000
340.686280,0.205950,339.856630,0.225190,340.000000
340.410610,0.218320,339.580990,0.237710,340.000000
340.688050,0.205690,339.581850,0.232250,340.000000
340.410710,0.218150,339.580990,0.232360,340.000000
340.411530,0.212510,339.581820,0.232400,340.000000
340.411530,0.212460,339.581820,0.232490,340.000000
340.413210,0.212340,339.583530,0.232530,340.000000
340.412350,0.212320,339.306150,0.239670,340.000000
340.134950,0.219270,339.305300,0.234270,340.000000
340.410610,0.206700,339.304440,0.234400,340.000000
340.411470,0.212120,339.305270,0.234490,340.000000
340.412290,0.212040,339.306120,0.234610,340.000000
340.134920,0.219020,339.305270,0.234770,340.000000
339.859220,0.220440,339.582670,0.227840,340.000000
339.860050,0.214930,339.030400,0.247480,340.000000
339.859190,0.215000,339.306060,0.229610,340.000000
339.857510,0.215050,339.580900,0.228280,340.000000
339.858370,0.215020,339.305240,0.240840,340.000000
339.860050,0.215020,339.306880,0.235410,340.000000
339.861760,0.215030,339.585110,0.228510,340.000000
339.583500,0.222150,339.306850,0.241210,340.000000
339.860870,0.209620,339.307710,0.235750,340.000000
339.859160,0.215240,339.582580,0.228920,340.000000
339.860020,0.215210,339.306920,0.241480,340.000000
339.859160,0.215270,339.306090,0.236110,340.000000
339.859160,0.215280,339.582580,0.229210,340.000000
339.857480,0.215350,339.580870,0.234860,340.000000
339.857480,0.215340,339.580870,0.234900,340.000000
339.857480,0.215370,339.580870,0.234970,340.000000
339.859190,0.215350,339.582580,0.235010,340.000000
339.580930,0.222470,339.580900,0.235160,340.000000
339.860020,0.209900,339.306920,0.242150,340.000000
339.860020,0.215500,339.306920,0.236800,340.000000
339.860840,0.215510,339.307770,0.236900,340.000000
340.135680,0.208580,339.582640,0.230070,340.000000
339.860050,0.221040,339.583500,0.235620,340.000000
339.860900,0.215530,339.307800,0.242700,340.000000
339.860050,0.215600,339.583530,0.230320,340.000000
339.859220,0.215630,339.582700,0.235930,340.000000
339.857510,0.215680,339.580990,0.236030,340.000000
340.134890,0.208630,339.581820,0.236050,340.000000
339.857510,0.221190,339.857480,0.229150,340.000000
339.856660,0.215690,339.856630,0.234710,340.000000
339.857510,0.215680,339.857480,0.234700,340.000000
340.134060,0.208710,339.857480,0.234740,340.000000
339.858400,0.221210,339.858340,0.234740,340.000000
340.135770,0.208680,339.859190,0.234770,340.000000
340.134920,0.214230,339.858340,0.234830,340.000000
340.135770,0.214160,340.135740,0.227800,340.000000
340.134920,0.214180,339.858370,0.240360,340.000000
340.134920,0.214140,340.134920,0.227820,340.000000
339.855830,0.221190,340.408910,0.226380,340.000000
340.133240,0.208600,340.409760,0.231760,340.000000
340.131530,0.214170,340.131530,0.238760,340.000000
340.131530,0.214110,340.408050,0.226160,340.000000
340.132390,0.214060,340.408910,0.231600,340.000000
340.408050,0.207060,340.684600,0.224550,340.000000
340.408050,0.212500,340.408080,0.236950,340.000000
340.408050,0.212430,340.408080,0.231350,340.000000
340.407230,0.212380,340.407230,0.231300,340.000000
340.130680,0.219300,340.683780,0.224190,340.000000
340.407170,0.206730,340.407260,0.236610,340.000000
340.132320,0.219160,340.408970,0.230970,340.000000
340.131500,0.213660,340.408140,0.230950,340.000000
339.856630,0.220600,340.686370,0.223800,340.000000
339.854950,0.215170,340.684660,0.229280,340.000000
339.855770,0.215140,340.408970,0.236120,340.000000
339.579280,0.222200,340.408970,0.230530,340.000000
339.855010,0.209750,340.408140,0.230480,340.000000
339.855870,0.215270,340.685490,0.223350,340.000000
339.856720,0.215290,340.409790,0.235770,340.000000
340.133240,0.208320,340.409790,0.230180,340.000000
339.855830,0.220860,340.408940,0.230130,340.000000
339.855830,0.215340,340.685490,0.223030,340.000000
339.855830,0.215360,340.408940,0.235450,340.000000
339.855830,0.215390,340.132390,0.236860,340.000000
339.859220,0.215330,339.859220,0.238240,340.000000
339.580990,0.222480,340.134090,0.225820,340.000000
339.858400,0.209950,340.134920,0.231280,340.000000
339.858400,0.215530,340.134920,0.231270,340.000000
339.859220,0.215530,339.859190,0.238240,340.000000
339.859220,0.215570,340.135680,0.225740,340.000000
339.857570,0.215640,340.133970,0.231280,340.000000
340.134090,0.208620,340.133970,0.231230,340.000000
340.131590,0.214190,340.131440,0.231270,340.000000
340.134090,0.214050,339.857480,0.238140,340.000000
340.132390,0.214120,340.132320,0.225720,340.000000
340.134060,0.214020,340.133970,0.231150,340.000000
340.134060,0.214030,340.133970,0.231160,340.000000
339.856690,0.221040,339.856600,0.238170,340.000000
340.133240,0.208500,340.133150,0.225630,340.000000
339.855900,0.221050,340.132260,0.231160,340.000000
339.859250,0.215440,340.135650,0.231030,340.000000
339.858430,0.215560,339.858310,0.238110,340.000000
339.859280,0.215540,340.135680,0.225550,340.000000
339.858460,0.215610,340.411380,0.224080,340.000000
339.855900,0.215680,340.408870,0.229590,340.000000
339.855900,0.215650,340.132350,0.236480,340.000000
339.855040,0.215700,340.408080,0.223930,340.000000
339.856750,0.215670,340.409730,0.229330,340.000000
339.856750,0.215730,340.409730,0.229290,340.000000
339.857600,0.215730,340.134060,0.236210,340.000000
339.859280,0.215730,339.859190,0.237640,340.000000
339.860170,0.215770,340.136600,0.225130,340.000000
339.860990,0.215790,339.860900,0.237650,340.000000
340.135800,0.208860,339.859190,0.232210,340.000000
339.860110,0.221330,339.860080,0.232170,340.000000
340.135800,0.208840,340.135770,0.225220,340.000000
340.134920,0.214360,339.858370,0.237750,340.000000
340.134920,0.214310,340.134890,0.225210,340.000000
339.859220,0.221280,339.859160,0.237710,340.000000
340.136570,0.208760,339.860050,0.232200,340.000000
340.133210,0.214370,340.133210,0.225310,340.000000
340.409730,0.207260,340.133210,0.230750,340.000000
340.134000,0.219710,339.857480,0.237730,340.000000
340.410520,0.207160,339.857480,0.232240,340.000000
340.411380,0.212590,339.858340,0.232240,340.000000
340.412200,0.212510,340.135680,0.225250,340.000000
340.412200,0.212460,339.859130,0.237790,340.000000
340.134830,0.219420,339.858310,0.232300,340.000000
340.409700,0.206870,339.856630,0.232350,340.000000
340.133180,0.219310,340.133150,0.225330,340.000000
340.132320,0.213780,340.132290,0.230860,340.000000
340.131470,0.213760,340.131440,0.230840,340.000000
340.131470,0.213720,340.131440,0.230800,340.000000
340.131470,0.213700,340.407960,0.223760,340.000000
340.129820,0.213710,340.129730,0.236270,340.000000
340.131530,0.213620,340.131440,0.230640,340.000000
340.132390,0.213600,340.132260,0.230630,340.000000
340.132390,0.213600,339.855770,0.237640,340.000000
340.406370,0.206620,340.129760,0.225180,340.000000
340.131530,0.219000,339.854920,0.237610,340.000000
340.132390,0.213460,339.855770,0.232120,340.000000
340.132390,0.213450,339.855770,0.232160,340.000000
340.132390,0.213430,340.132350,0.225170,340.000000
340.132390,0.213410,339.855830,0.237700,340.000000
339.855010,0.220420,340.131530,0.225200,340.000000
339.854190,0.214920,339.854190,0.237720,340.000000
339.579280,0.221900,340.132450,0.225140,340.000000
339.580140,0.216460,339.856750,0.237680,340.000000
339.580990,0.216530,339.857600,0.232170,340.000000
339.580140,0.216640,339.856750,0.232230,340.000000
339.855830,0.209710,339.855900,0.232260,340.000000
339.580170,0.222240,339.580260,0.239270,340.000000
339.857570,0.209770,339.857640,0.226790,340.000000
339.581880,0.222330,339.581970,0.239360,340.000000
339.860110,0.209840,339.583650,0.233880,340.000000
339.581880,0.222480,339.581940,0.234030,340.000000
339.581880,0.217000,339.581940,0.234070,340.000000
339.581050,0.217090,339.581090,0.234170,340.000000
339.583620,0.217090,339.583650,0.234160,340.000000
339.581940,0.217250,339.581970,0.234330,340.000000
339.858460,0.210280,339.305420,0.241390,340.000000
339.581970,0.222850,339.581940,0.228970,340.000000
339.856810,0.210420,339.303680,0.241630,340.000000
339.857670,0.215920,339.304500,0.236170,340.000000
339.857670,0.215970,339.304500,0.236310,340.000000
340.135010,0.208960,339.305360,0.236420,340.000000
340.132510,0.214540,339.026280,0.243640,340.000000
340.409850,0.207430,339.027130,0.238210,340.000000
340.134190,0.219900,339.304500,0.231370,340.000000
340.134190,0.214360,339.028020,0.244050,340.000000
340.135010,0.214320,339.028840,0.238680,340.000000
340.134190,0.214330,339.304500,0.231880,340.000000
340.133360,0.214310,339.027100,0.244550,340.000000
340.409000,0.207280,339.302800,0.232180,340.000000
340.131650,0.219750,339.301940,0.237850,340.000000
