"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
336.114620,0.207070,346.626770,0.176180,344.000000
335.562190,0.211440,345.797790,0.185670,344.000000
335.008820,0.215950,345.244380,0.182810,344.000000
334.732180,0.213520,344.414490,0.192570,344.000000
334.455510,0.216680,344.137820,0.182920,344.000000
333.901400,0.226920,343.307040,0.198430,344.000000
333.623110,0.224710,342.752080,0.196020,344.000000
333.343960,0.228100,342.472870,0.192230,344.000000
333.342320,0.224470,341.917970,0.201000,344.000000
332.788210,0.240420,341.363830,0.204340,344.000000
332.789860,0.231310,340.812190,0.207720,344.000000
332.511570,0.240420,340.533840,0.204330,344.000000
332.509890,0.236970,339.978880,0.213460,344.000000
332.512360,0.238940,339.704770,0.210040,344.000000
332.512360,0.241060,338.874940,0.226380,344.000000
332.787350,0.236150,338.596590,0.217770,344.000000
332.789000,0.243620,338.321590,0.220150,344.000000
333.068120,0.238590,338.324130,0.215610,344.000000
333.350520,0.238980,337.776760,0.230570,344.000000
333.904630,0.232490,337.500980,0.227740,344.000000
333.901280,0.245470,337.497620,0.223480,344.000000
334.181270,0.240120,336.947660,0.238540,344.000000
334.458800,0.240450,336.948490,0.228790,344.000000
334.732090,0.240780,336.945130,0.230160,344.000000
335.284580,0.233900,336.391020,0.245420,344.000000
335.561220,0.239500,336.391020,0.235700,344.000000
335.837830,0.239530,336.391020,0.237070,344.000000
336.392760,0.232450,335.839450,0.252440,344.000000
336.395260,0.244860,336.118590,0.235790,344.000000
337.221740,0.225310,335.838590,0.249900,344.000000
337.771700,0.229110,336.111910,0.238830,344.000000
338.049990,0.234170,336.113590,0.245680,344.000000
338.328310,0.233740,335.838620,0.254100,344.000000
338.601620,0.233400,336.111880,0.243140,344.000000
338.881650,0.232730,336.115170,0.249940,344.000000
339.160860,0.232170,336.117680,0.251370,344.000000
339.435850,0.231650,336.116030,0.252880,344.000000
339.988280,0.223950,336.115170,0.254280,344.000000
339.984100,0.235830,336.387630,0.248770,344.000000
340.533050,0.222540,336.660000,0.248680,344.000000
340.813900,0.227020,336.664220,0.255340,344.000000
341.087190,0.226280,336.937560,0.249810,344.000000
341.358800,0.225380,336.932530,0.256680,344.000000
341.631990,0.224350,336.929200,0.257940,344.000000
341.624330,0.230440,337.474790,0.245300,344.000000
341.901790,0.223670,337.475650,0.257370,344.000000
342.450710,0.215670,337.471440,0.258660,344.000000
342.449860,0.226950,338.023860,0.245740,344.000000
342.727360,0.220170,338.024720,0.257840,344.000000
342.729890,0.225890,338.303860,0.251850,344.000000
342.724790,0.226300,338.298830,0.258590,344.000000
343.270320,0.212590,338.567810,0.252690,344.000000
343.272000,0.223580,339.122800,0.244970,344.000000
343.549440,0.216710,338.847020,0.263940,344.000000
343.817470,0.215540,339.391850,0.245530,344.000000
343.814060,0.221020,339.665130,0.250320,344.000000
344.090700,0.213970,339.665130,0.256570,344.000000
344.090700,0.219480,339.941800,0.250330,344.000000
344.094060,0.219380,340.221770,0.249490,344.000000
344.099240,0.219300,340.226870,0.255640,344.000000
344.098420,0.219410,340.502660,0.249430,344.000000
344.098420,0.219370,340.779330,0.248550,344.000000
344.375920,0.212320,341.056820,0.247630,344.000000
344.382720,0.217630,341.340150,0.246520,344.000000
344.390380,0.217500,341.347810,0.252470,344.000000
344.666170,0.210580,341.346980,0.253120,344.000000
344.394710,0.222870,341.905210,0.239420,344.000000
344.673950,0.210280,341.907780,0.250900,344.000000
344.395600,0.222810,342.182710,0.244350,344.000000
344.398990,0.217080,342.186100,0.250090,344.000000
344.404110,0.216950,342.467740,0.243340,344.000000
344.136050,0.223780,342.476260,0.249030,344.000000
344.410130,0.211440,342.473690,0.249540,344.000000
344.410950,0.216830,342.751190,0.242720,344.000000
344.142090,0.223590,342.758850,0.248300,344.000000
344.419620,0.211150,342.759700,0.248660,344.000000
344.417910,0.216670,343.034640,0.241920,344.000000
344.144680,0.223490,343.038020,0.247510,344.000000
344.420470,0.211000,343.037170,0.247770,344.000000
344.411800,0.216660,343.028690,0.248140,344.000000
344.405850,0.216560,343.299260,0.241280,344.000000
344.406680,0.216350,343.300110,0.246800,344.000000
344.405820,0.216320,343.299260,0.246970,344.000000
344.406680,0.216210,343.300110,0.247050,344.000000
344.405820,0.216170,343.575870,0.240200,344.000000
344.398900,0.216260,343.845670,0.238950,344.000000
344.401430,0.215980,343.848300,0.244300,344.000000
344.122220,0.223040,343.845760,0.244450,344.000000
344.399720,0.210400,343.846620,0.244400,344.000000
344.674650,0.208900,343.844910,0.244490,344.000000
344.675510,0.214260,344.122410,0.237450,344.000000
344.673830,0.214190,344.120730,0.243020,344.000000
344.667790,0.214190,344.391300,0.236100,344.000000
344.392000,0.220950,344.392150,0.241420,344.000000
344.392000,0.215360,344.392150,0.241360,344.000000
344.108550,0.222480,344.661930,0.234450,344.000000
344.102600,0.216940,344.655940,0.239880,344.000000
344.368900,0.210050,344.922270,0.232880,344.000000
344.371460,0.215250,344.924840,0.237980,344.000000
344.100890,0.222090,344.930790,0.237710,344.000000
344.100040,0.216690,344.929900,0.237680,344.000000
344.368930,0.209830,345.198790,0.230680,344.000000
344.094850,0.222090,345.201350,0.235770,344.000000
344.092290,0.216660,345.198790,0.235670,344.000000
344.094850,0.216530,345.201390,0.235340,344.000000
344.100890,0.216410,345.207340,0.235030,344.000000
344.100890,0.216510,344.930660,0.241950,344.000000
344.100890,0.216490,345.207280,0.229230,344.000000
344.101750,0.216450,345.208130,0.234520,344.000000
343.824250,0.223490,345.483890,0.227330,344.000000
344.100890,0.210960,345.207240,0.239590,344.000000
343.824250,0.223490,345.483890,0.226820,344.000000
343.831150,0.217810,345.214170,0.238930,344.000000
344.106960,0.210980,345.213320,0.233340,344.000000
344.099300,0.216670,345.482180,0.226280,344.000000
344.097600,0.216550,345.203920,0.238450,344.000000
344.101010,0.216410,345.483920,0.225570,344.000000
343.832120,0.223280,345.215030,0.237720,344.000000
343.829560,0.218000,345.212460,0.232190,344.000000
343.832120,0.217910,345.215030,0.231860,344.000000
343.838070,0.217840,345.221100,0.231540,344.000000
343.562410,0.224980,344.945400,0.238430,344.000000
343.830410,0.212750,345.213440,0.225950,344.000000
343.832980,0.218080,345.216000,0.231020,344.000000
343.830410,0.218220,344.936770,0.237940,344.000000
343.547850,0.225370,344.930820,0.232340,344.000000
343.540220,0.219990,344.923160,0.232250,344.000000
343.543610,0.219840,344.649960,0.238860,344.000000
343.542760,0.220010,344.649110,0.233300,344.000000
343.535950,0.220250,344.642180,0.233340,344.000000
343.537660,0.220150,344.643860,0.233040,344.000000
343.813450,0.213270,344.366390,0.240000,344.000000
343.530000,0.226010,344.359560,0.234560,344.000000
343.524900,0.220560,344.354460,0.234490,344.000000
343.808350,0.213350,344.084750,0.241160,344.000000
343.815160,0.218880,344.368160,0.228560,344.000000
343.821110,0.218900,344.097560,0.241030,344.000000
344.096040,0.212080,344.095860,0.235640,344.000000
344.097720,0.217510,344.097560,0.235550,344.000000
344.096040,0.217570,344.095860,0.235610,344.000000
344.089230,0.217700,344.088930,0.235730,344.000000
344.098570,0.217310,344.098300,0.235340,344.000000
343.828000,0.224340,343.827700,0.242380,344.000000
343.828000,0.218960,344.104370,0.229980,344.000000
343.827180,0.219010,344.103550,0.235510,344.000000
344.111480,0.211810,344.111210,0.235280,344.000000
344.117430,0.217330,344.117160,0.235270,344.000000
344.114900,0.217490,344.114620,0.235430,344.000000
344.114900,0.217420,344.391270,0.228340,344.000000
344.392270,0.210360,344.115600,0.240790,344.000000
344.106260,0.223090,344.382750,0.228480,344.000000
344.108800,0.217290,344.385310,0.233690,344.000000
344.390500,0.210170,344.390410,0.233540,344.000000
344.397280,0.215570,344.397220,0.233400,344.000000
344.118960,0.222690,344.395510,0.233510,344.000000
344.113860,0.217230,344.113770,0.240550,344.000000
344.105350,0.217330,344.381810,0.228100,344.000000
344.107090,0.217090,344.383480,0.233350,344.000000
344.104520,0.217170,344.657560,0.226360,344.000000
344.107090,0.217040,344.383450,0.238680,344.000000
344.113890,0.216900,344.390350,0.232950,344.000000
344.111330,0.217080,344.387790,0.233080,344.000000
344.387080,0.210010,344.386930,0.232980,344.000000
344.387940,0.215440,344.111150,0.239890,344.000000
344.387940,0.215380,344.111150,0.234360,344.000000
344.103640,0.222530,344.103450,0.234530,344.000000
344.099400,0.216930,344.375790,0.227450,344.000000
344.100250,0.216800,344.376650,0.232810,344.000000
344.094300,0.216950,344.094060,0.239930,344.000000
343.826230,0.223620,343.825870,0.241060,344.000000
343.826230,0.218290,343.825870,0.235730,344.000000
344.102940,0.211300,343.825870,0.235760,344.000000
343.827180,0.223810,343.826720,0.235770,344.000000
343.819520,0.218520,343.819090,0.236010,344.000000
343.822080,0.218340,343.821620,0.235830,344.000000
344.103820,0.211270,343.826720,0.235780,344.000000
344.111480,0.216690,343.834530,0.235720,344.000000
343.833950,0.223870,343.833680,0.235920,344.000000
343.828860,0.218480,343.551940,0.243080,344.000000
343.819490,0.218640,344.095790,0.223730,344.000000
344.098690,0.211400,343.821720,0.241550,344.000000
344.096130,0.217040,343.819150,0.236160,344.000000
343.822080,0.223920,343.821720,0.236080,344.000000
343.819520,0.218540,343.819150,0.236230,344.000000
344.099610,0.211410,343.822570,0.236120,344.000000
344.104710,0.216870,343.827670,0.236090,344.000000
344.111510,0.216780,343.557890,0.243070,344.000000
344.110660,0.216910,343.557040,0.237770,344.000000
344.109800,0.216900,343.556180,0.237860,344.000000
344.377840,0.210060,344.100890,0.224100,344.000000
344.386350,0.215140,343.832890,0.241780,344.000000
344.106260,0.222340,343.829500,0.236530,344.000000
344.108830,0.216660,343.832030,0.236430,344.000000
344.113100,0.216580,343.836270,0.236410,344.000000
344.390590,0.209610,343.837130,0.236500,344.000000
344.113100,0.222130,344.112880,0.229550,344.000000
344.113950,0.216530,343.837100,0.242040,344.000000
344.113950,0.216530,343.837100,0.236550,344.000000
344.122470,0.216300,343.845580,0.236370,344.000000
344.127560,0.216310,343.850770,0.236430,344.000000
343.844940,0.223560,343.844820,0.236720,344.000000
343.847500,0.217870,343.847350,0.236560,344.000000
344.121550,0.211000,343.844820,0.236700,344.000000
344.123260,0.216420,343.846500,0.236640,344.000000
343.844910,0.223490,343.844820,0.236740,344.000000
343.839780,0.218080,344.116270,0.229850,344.000000
343.838930,0.218030,344.115420,0.235280,344.000000
344.114690,0.211040,344.114560,0.235260,344.000000
344.122380,0.216340,344.122220,0.235030,344.000000
343.850920,0.223360,344.127380,0.235030,344.000000
343.851750,0.217940,344.128230,0.235090,344.000000
343.852600,0.217960,344.129090,0.235060,344.000000
343.850920,0.218050,344.127380,0.235100,344.000000
343.852600,0.218000,344.129090,0.235000,344.000000
343.850890,0.218100,344.127380,0.235050,344.000000
343.852600,0.218050,343.852480,0.241970,344.000000
343.851750,0.218130,343.851620,0.236520,344.000000
343.850890,0.218160,344.127410,0.229530,344.000000
343.842380,0.218390,344.118900,0.235240,344.000000
343.838130,0.218360,343.838070,0.242170,344.000000
343.837280,0.218320,344.113770,0.229590,344.000000
343.838990,0.218290,344.115480,0.235040,344.000000
343.563230,0.225350,344.116330,0.235030,344.000000
343.562410,0.219930,344.115480,0.235050,344.000000
343.562410,0.220000,344.115480,0.235010,344.000000
343.561550,0.220100,343.838070,0.242030,344.000000
343.830440,0.213340,343.830440,0.236710,344.000000
343.555540,0.225720,344.108800,0.229520,344.000000
343.554690,0.220320,344.107940,0.235090,344.000000
343.558070,0.220300,343.834720,0.241990,344.000000
343.554690,0.220530,343.831330,0.236640,344.000000
343.550450,0.220650,344.103610,0.229690,344.000000
343.551300,0.220630,344.104460,0.235100,344.000000
343.551300,0.220730,344.104460,0.235100,344.000000
343.274660,0.227820,344.104460,0.235080,344.000000
343.273800,0.222440,344.103610,0.235080,344.000000
343.543520,0.215710,344.096830,0.235220,344.000000
343.545230,0.221150,343.821900,0.242040,344.000000
343.552060,0.221090,343.828700,0.236400,344.000000
343.836360,0.214090,343.836360,0.236370,344.000000
343.841460,0.219680,343.564880,0.243440,344.000000
343.839750,0.219850,343.563170,0.238130,344.000000
343.839750,0.219850,343.839810,0.231160,344.000000
343.840610,0.219860,343.840640,0.236700,344.000000
344.115510,0.212930,343.838960,0.236790,344.000000
344.124850,0.218170,343.848330,0.236550,344.000000
343.852570,0.225240,343.852570,0.236650,344.000000
344.122280,0.212980,343.845640,0.236940,344.000000
344.123140,0.218330,343.846500,0.236810,344.000000
344.120610,0.218390,343.843960,0.236920,344.000000
344.391170,0.211450,344.114530,0.230030,344.000000
344.397950,0.216620,343.844790,0.242260,344.000000
344.396240,0.216730,343.843080,0.236940,344.000000
344.397090,0.216600,343.843900,0.236910,344.000000
344.672850,0.209550,343.843080,0.236980,344.000000
344.674560,0.214900,343.844760,0.236950,344.000000
344.403140,0.221700,344.126500,0.229860,344.000000
344.679780,0.209180,344.126500,0.235470,344.000000
344.678920,0.214610,344.125640,0.235470,344.000000
344.403140,0.221470,344.126500,0.235410,344.000000
344.401430,0.215930,344.401400,0.228430,344.000000
344.401430,0.215820,344.401400,0.233860,344.000000
344.678890,0.208710,344.125640,0.240780,344.000000
344.678040,0.214160,344.124790,0.235270,344.000000
344.403140,0.220990,344.126500,0.235180,344.000000
344.402310,0.215440,344.402280,0.228200,344.000000
344.404020,0.215310,344.403990,0.233600,344.000000
344.410950,0.215100,344.134280,0.240400,344.000000
344.132600,0.222220,344.132570,0.235030,344.000000
344.128360,0.216740,344.404850,0.228060,344.000000
343.860350,0.223430,344.136870,0.240230,344.000000
343.858670,0.218140,344.135190,0.234890,344.000000
344.137020,0.211070,344.136900,0.234790,344.000000
344.135310,0.216650,344.135190,0.234840,344.000000
343.852720,0.223760,344.129210,0.234930,344.000000
343.851870,0.218160,344.405030,0.227790,344.000000
343.852720,0.218150,344.129240,0.240230,344.000000
343.852720,0.218190,344.129240,0.234700,344.000000
343.852720,0.218220,344.129240,0.234670,344.000000
343.853580,0.218220,344.130100,0.234630,344.000000
343.855290,0.218220,343.855160,0.241600,344.000000
343.856140,0.218260,343.856020,0.236100,344.000000
343.580380,0.225300,343.856870,0.236120,344.000000
343.581210,0.219840,343.857730,0.236140,344.000000
343.580350,0.219950,343.856870,0.236210,344.000000
343.850070,0.213170,343.573430,0.243410,344.000000
343.844120,0.218740,343.567440,0.237970,344.000000
343.559810,0.225860,343.559780,0.238120,344.000000
343.831360,0.213370,343.831240,0.231160,344.000000
344.113100,0.211680,343.559780,0.243510,344.000000
344.112240,0.217320,343.558930,0.238180,344.000000
344.112240,0.217280,343.558930,0.238240,344.000000
343.833890,0.224320,343.557220,0.238360,344.000000
343.828800,0.218910,343.552120,0.238540,344.000000
343.836430,0.218650,343.836460,0.231300,344.000000
343.836430,0.218830,343.559810,0.244040,344.000000
343.828800,0.219050,343.275630,0.245790,344.000000
341.885310,0.268240,341.608800,0.282530,344.000000
335.247380,0.398150,335.247500,0.411010,344.000000
329.158750,0.421440,329.435520,0.432810,344.000000
323.072690,0.456740,323.902740,0.459560,344.000000
317.538210,0.479200,318.368260,0.492930,344.000000
312.282410,0.506610,313.112460,0.520190,344.000000
307.300840,0.533590,308.407500,0.540000,344.000000
302.876100,0.552820,304.259430,0.557540,344.000000
298.455930,0.583860,300.669070,0.572820,344.000000
294.866910,0.594710,297.633390,0.585830,344.000000
291.830690,0.608800,294.873810,0.603470,344.000000
289.070250,0.627500,292.390110,0.620140,344.000000
286.574580,0.645500,290.724120,0.622020,344.000000
285.191380,0.641010,289.617550,0.626360,344.000000
284.085630,0.651980,288.788450,0.635050,344.000000
283.532380,0.654690,288.511810,0.635430,344.000000
283.539150,0.654340,288.518620,0.639710,344.000000
283.814060,0.658380,288.516910,0.649880,344.000000
284.914310,0.646800,289.340580,0.638930,344.000000
286.297790,0.644340,290.447510,0.637160,344.000000
289.893620,0.591170,293.213710,0.598760,344.000000
298.738830,0.448420,301.229160,0.459880,344.000000
307.315610,0.415880,308.699370,0.438360,344.000000
315.893370,0.376400,315.893860,0.411600,344.000000
324.461120,0.335650,323.355530,0.371240,344.000000
332.483490,0.307000,330.547910,0.341720,344.000000
340.505220,0.266010,337.186580,0.319570,344.000000
347.975830,0.237540,343.273860,0.299130,344.000000
